emg_rms,emg_mav,emg_variance,emg_std,emg_waveform_length,emg_zero_crossing,emg_ssc,emg_kurtosis,emg_skewness,emg_peak,emg_median_freq,emg_mean_freq,emg_peak_freq,emg_total_power,emg_power_low,emg_power_mid,emg_power_high,label,class_name
38.738848846197925,17.105194677614755,1743.8811860987971,36.779624088614696,472952.1153846154,13334.153846153848,27391.99394615346,15.038478954548527,0.25469130105767557,376.30953715619813,69.41105769230768,83.36253670812087,56.79086538461538,448.80212996134,84.78535187143461,315.84502842238874,23.57662008471675,0,Non-Fatigue
38.738848846197925,17.105194677614755,1743.8811860987971,38.738848846197925,500474.1393458566,13334.153846153848,28079.955402250605,12.578301752528795,0.25469130105767557,407.79007435580763,69.41105769230768,91.62397144646127,56.79086538461538,466.1002661552482,120.12801326423389,315.84502842238874,48.150210418426155,0,Non-Fatigue
38.738848846197925,17.105194677614755,1810.7324607731966,38.738848846197925,472952.1153846154,13334.153846153848,27227.673076923078,12.578301752528795,0.25469130105767557,377.3114309034766,75.42067307692307,91.62397144646127,57.39182692307693,448.80212996134,84.78535187143461,322.38207441036684,31.869171093165683,1,Fatigue
38.738848846197925,17.933007753928585,1810.7324607731966,36.779624088614696,540033.1923076923,13334.153846153848,28466.519230769227,15.038478954548527,0.3289795195683265,328.79874648913847,69.41105769230768,91.62397144646127,57.39182692307693,466.1002661552482,84.78535187143461,322.38207441036684,44.06160396373416,1,Fatigue
36.779624088614696,17.105194677614755,1743.8811860987971,36.779624088614696,511465.2276853827,13334.153846153848,27542.45347008463,12.578301752528795,0.25469130105767557,328.79874648913847,69.41105769230768,86.55743169180859,57.39182692307693,466.1002661552482,120.12801326423389,322.38207441036684,41.79418451019017,1,Fatigue
38.738848846197925,17.933007753928585,1743.8811860987971,38.738848846197925,472952.1153846154,13334.153846153848,27227.673076923078,12.578301752528795,0.3289795195683265,407.79007435580763,71.07935704350913,83.36253670812087,57.39182692307693,448.80212996134,84.78535187143461,322.38207441036684,48.150210418426155,0,Non-Fatigue
38.738848846197925,17.933007753928585,1810.7324607731966,36.779624088614696,511770.17889267736,13795.384615384617,27227.673076923078,15.038478954548527,0.3289795195683265,407.79007435580763,75.42067307692307,91.62397144646127,56.79086538461538,466.1002661552482,120.12801326423389,315.84502842238874,48.150210418426155,0,Non-Fatigue
36.779624088614696,17.933007753928585,1810.7324607731966,38.738848846197925,472952.1153846154,13334.153846153848,27227.673076923078,15.038478954548527,0.3289795195683265,407.79007435580763,73.86394821397793,91.62397144646127,56.79086538461538,466.1002661552482,84.78535187143461,315.84502842238874,24.119265605825895,1,Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,38.738848846197925,472952.1153846154,13334.153846153848,28466.519230769227,12.578301752528795,0.25469130105767557,328.79874648913847,74.82005914625735,83.36253670812087,57.39182692307693,448.80212996134,84.78535187143461,322.38207441036684,23.57662008471675,1,Fatigue
38.738848846197925,17.105194677614755,1810.7324607731966,38.738848846197925,540033.1923076923,13334.153846153848,27227.673076923078,12.578301752528795,0.25469130105767557,368.62732867243204,75.42067307692307,83.36253670812087,56.79086538461538,466.1002661552482,84.78535187143461,315.84502842238874,48.150210418426155,0,Non-Fatigue
38.738848846197925,17.933007753928585,1743.8811860987971,38.738848846197925,540033.1923076923,13334.153846153848,27227.673076923078,12.578301752528795,0.3289795195683265,407.79007435580763,74.63375371290016,91.62397144646127,57.39182692307693,448.80212996134,120.12801326423389,322.38207441036684,48.150210418426155,1,Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,38.738848846197925,529639.8629849945,13334.153846153848,27227.673076923078,12.578301752528795,0.25469130105767557,407.79007435580763,75.42067307692307,91.62397144646127,57.39182692307693,466.1002661552482,120.12801326423389,322.38207441036684,28.58520346929229,1,Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,38.738848846197925,540033.1923076923,13795.384615384617,28466.519230769227,15.038478954548527,0.3289795195683265,407.79007435580763,69.41105769230768,83.36253670812087,56.79086538461538,448.80212996134,120.12801326423389,322.38207441036684,39.72659127856344,1,Fatigue
38.738848846197925,17.105194677614755,1743.8811860987971,38.738848846197925,472952.1153846154,13795.384615384617,27227.673076923078,12.578301752528795,0.25469130105767557,328.79874648913847,69.41105769230768,83.36253670812087,56.79086538461538,466.1002661552482,120.12801326423389,315.84502842238874,23.57662008471675,1,Fatigue
38.738848846197925,17.933007753928585,1810.7324607731966,36.779624088614696,540033.1923076923,13795.384615384617,28466.519230769227,12.578301752528795,0.25469130105767557,407.79007435580763,75.42067307692307,91.62397144646127,57.39182692307693,448.80212996134,84.78535187143461,322.38207441036684,44.795479016005125,0,Non-Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,38.738848846197925,472952.1153846154,13334.153846153848,27227.673076923078,15.038478954548527,0.25469130105767557,407.79007435580763,69.41105769230768,91.00751015006415,57.39182692307693,448.80212996134,120.12801326423389,322.38207441036684,48.150210418426155,1,Fatigue
38.738848846197925,17.105194677614755,1743.8811860987971,36.779624088614696,472952.1153846154,13795.384615384617,27227.673076923078,15.038478954548527,0.25469130105767557,328.79874648913847,75.42067307692307,91.62397144646127,57.39182692307693,466.1002661552482,84.78535187143461,322.38207441036684,23.57662008471675,1,Fatigue
38.738848846197925,17.105194677614755,1743.8811860987971,36.779624088614696,472952.1153846154,13334.153846153848,27227.673076923078,12.578301752528795,0.3289795195683265,328.79874648913847,69.41105769230768,91.62397144646127,57.39182692307693,466.1002661552482,107.70725361928403,322.38207441036684,41.30632295080697,0,Non-Fatigue
38.738848846197925,17.105194677614755,1810.7324607731966,36.779624088614696,540033.1923076923,13795.384615384617,27227.673076923078,12.578301752528795,0.3289795195683265,407.79007435580763,75.42067307692307,83.36253670812087,57.39182692307693,448.80212996134,120.12801326423389,322.38207441036684,23.57662008471675,0,Non-Fatigue
36.779624088614696,17.933007753928585,1810.7324607731966,38.738848846197925,540033.1923076923,13795.384615384617,28466.519230769227,15.038478954548527,0.25469130105767557,328.79874648913847,69.41105769230768,91.62397144646127,56.79086538461538,466.1002661552482,120.12801326423389,322.38207441036684,23.57662008471675,0,Non-Fatigue
38.738848846197925,17.933007753928585,1743.8811860987971,36.779624088614696,472952.1153846154,13334.153846153848,27227.673076923078,12.845796296740982,0.25469130105767557,328.79874648913847,74.10256701173797,91.62397144646127,57.39182692307693,448.80212996134,84.78535187143461,315.84502842238874,23.57662008471675,0,Non-Fatigue
38.738848846197925,17.105194677614755,1743.8811860987971,36.779624088614696,540033.1923076923,13795.384615384617,27227.673076923078,15.038478954548527,0.25469130105767557,407.79007435580763,75.42067307692307,90.14938614009277,57.39182692307693,466.1002661552482,84.78535187143461,322.38207441036684,48.150210418426155,0,Non-Fatigue
38.738848846197925,17.933007753928585,1810.7324607731966,36.779624088614696,472952.1153846154,13795.384615384617,28466.519230769227,12.578301752528795,0.3289795195683265,328.79874648913847,75.42067307692307,91.62397144646127,57.39182692307693,466.1002661552482,120.12801326423389,322.38207441036684,23.57662008471675,0,Non-Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,38.738848846197925,472952.1153846154,13334.153846153848,28403.39676705059,15.038478954548527,0.25469130105767557,407.79007435580763,69.41105769230768,91.62397144646127,56.79086538461538,448.80212996134,84.78535187143461,322.38207441036684,48.150210418426155,1,Fatigue
38.738848846197925,17.933007753928585,1810.7324607731966,36.779624088614696,472952.1153846154,13795.384615384617,27227.673076923078,15.038478954548527,0.3289795195683265,328.79874648913847,69.41105769230768,91.62397144646127,57.39182692307693,448.80212996134,84.78535187143461,315.84502842238874,48.150210418426155,0,Non-Fatigue
38.738848846197925,17.933007753928585,1743.8811860987971,38.738848846197925,472952.1153846154,13795.384615384617,27227.673076923078,15.038478954548527,0.3289795195683265,328.79874648913847,75.42067307692307,89.75343192634674,57.39182692307693,466.1002661552482,84.78535187143461,315.84502842238874,34.88180156243859,0,Non-Fatigue
38.738848846197925,17.105194677614755,1810.7324607731966,38.738848846197925,540033.1923076923,13795.384615384617,28466.519230769227,12.578301752528795,0.3289795195683265,328.79874648913847,69.41105769230768,91.62397144646127,57.39182692307693,454.992658146785,120.12801326423389,315.84502842238874,23.57662008471675,0,Non-Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,36.779624088614696,472952.1153846154,13334.153846153848,27227.673076923078,15.038478954548527,0.3289795195683265,337.9443927288088,69.41105769230768,86.18973210974038,56.79086538461538,466.1002661552482,120.12801326423389,315.84502842238874,23.57662008471675,1,Fatigue
38.738848846197925,17.105194677614755,1743.8811860987971,38.738848846197925,540033.1923076923,13436.082540962929,28466.519230769227,12.578301752528795,0.25469130105767557,366.97184662086505,71.67846000163544,83.36253670812087,56.79086538461538,448.80212996134,84.78535187143461,322.38207441036684,43.99116539800788,1,Fatigue
38.738848846197925,17.105194677614755,1810.7324607731966,38.738848846197925,540033.1923076923,13795.384615384617,28466.519230769227,12.578301752528795,0.3289795195683265,381.89901399040605,75.42067307692307,83.36253670812087,57.39182692307693,448.80212996134,84.78535187143461,315.84502842238874,48.150210418426155,0,Non-Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,36.779624088614696,540033.1923076923,13795.384615384617,27227.673076923078,12.578301752528795,0.25469130105767557,407.79007435580763,69.41105769230768,89.00872259537101,56.79086538461538,466.1002661552482,120.12801326423389,322.38207441036684,36.170609027880644,1,Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,38.738848846197925,472952.1153846154,13795.384615384617,28466.519230769227,12.578301752528795,0.25469130105767557,407.79007435580763,75.42067307692307,91.4328929097668,57.39182692307693,466.1002661552482,120.12801326423389,322.38207441036684,23.57662008471675,1,Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,38.738848846197925,472952.1153846154,13795.384615384617,27227.673076923078,15.038478954548527,0.3289795195683265,328.79874648913847,75.42067307692307,91.62397144646127,56.79086538461538,466.1002661552482,84.78535187143461,315.84502842238874,48.150210418426155,0,Non-Fatigue
36.779624088614696,17.105194677614755,1743.8811860987971,38.738848846197925,540033.1923076923,13334.153846153848,27227.673076923078,13.467445096510163,0.3289795195683265,407.79007435580763,75.42067307692307,91.62397144646127,57.39182692307693,466.1002661552482,84.78535187143461,315.84502842238874,23.57662008471675,1,Fatigue
38.738848846197925,17.933007753928585,1743.8811860987971,36.779624088614696,472952.1153846154,13795.384615384617,27227.673076923078,12.578301752528795,0.3289795195683265,376.3711902355696,69.41105769230768,91.62397144646127,57.39182692307693,466.1002661552482,84.78535187143461,315.84502842238874,23.57662008471675,1,Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,36.779624088614696,472952.1153846154,13334.153846153848,27314.802185626722,15.038478954548527,0.3289795195683265,407.79007435580763,75.42067307692307,89.87587924622525,56.79086538461538,466.1002661552482,84.78535187143461,315.84502842238874,25.11584890519386,0,Non-Fatigue
38.738848846197925,17.53896946413681,1743.8811860987971,36.779624088614696,486413.9554384999,13334.153846153848,27857.853445078574,12.578301752528795,0.25469130105767557,407.79007435580763,70.56612439602148,83.36253670812087,56.79086538461538,448.80212996134,84.78535187143461,322.38207441036684,48.150210418426155,0,Non-Fatigue
38.738848846197925,17.791562974966197,1743.8811860987971,38.58044571966956,472952.1153846154,13334.153846153848,27504.536439857617,15.038478954548527,0.3289795195683265,328.79874648913847,73.7366396707662,83.97671610427453,56.79086538461538,448.80212996134,120.12801326423389,322.38207441036684,48.150210418426155,0,Non-Fatigue
36.779624088614696,17.105194677614755,1743.8811860987971,38.738848846197925,540033.1923076923,13795.384615384617,28218.562798741747,12.578301752528795,0.25469130105767557,407.79007435580763,69.41105769230768,83.36253670812087,57.39182692307693,448.80212996134,84.78535187143461,322.38207441036684,46.19436832601568,1,Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,36.779624088614696,472952.1153846154,13628.638252092864,27227.673076923078,15.038478954548527,0.25469130105767557,407.79007435580763,69.41105769230768,83.36253670812087,57.39182692307693,466.1002661552482,120.12801326423389,315.84502842238874,23.57662008471675,0,Non-Fatigue
36.779624088614696,17.105194677614755,1743.8811860987971,38.738848846197925,472952.1153846154,13795.384615384617,28466.519230769227,12.578301752528795,0.3289795195683265,407.79007435580763,69.41105769230768,83.36253670812087,57.39182692307693,466.1002661552482,84.78535187143461,315.84502842238874,23.57662008471675,1,Fatigue
38.738848846197925,17.105194677614755,1743.8811860987971,36.779624088614696,509845.9826331482,13334.153846153848,28466.519230769227,12.578301752528795,0.25469130105767557,328.79874648913847,69.41105769230768,83.36253670812087,57.39182692307693,466.1002661552482,84.78535187143461,315.84502842238874,48.150210418426155,1,Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,36.779624088614696,520851.431974249,13334.153846153848,28466.519230769227,15.038478954548527,0.3289795195683265,338.66319589870716,75.42067307692307,89.74202144072277,56.79086538461538,448.80212996134,120.12801326423389,322.38207441036684,23.57662008471675,0,Non-Fatigue
